config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.0,120,140,0,77.95,15.7,78.22,19.91,77.69,22.84,1.8,0.94,24.85,41.91,7.83,21.76
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.0,120,140,2,77.94,15.61,78.06,20.24,77.82,23.09,1.03,0.53,46.87,54.82,10.89,24.61
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.0,120,140,1,77.91,15.76,78.51,19.68,77.3,22.48,1.77,0.85,22.68,37.67,7.2,21.82
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.02,120,140,0,77.85,16.0,79.3,20.07,76.39,23.82,0.96,0.44,48.56,63.37,9.22,24.21
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.02,120,140,1,77.83,16.01,79.03,20.07,76.62,23.8,0.96,0.44,49.69,63.42,9.34,24.16
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.0,60,140,1,77.8,13.95,78.69,18.11,76.91,21.09,1.3,0.8,40.33,50.99,10.73,26.76
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.02,120,140,1,77.78,15.89,78.73,20.19,76.84,24.11,0.8,0.37,63.63,70.95,10.81,24.65
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.0,120,140,3,77.77,15.31,78.45,20.39,77.09,23.37,0.71,0.45,77.19,74.03,15.52,27.33
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.0,60,140,3,77.76,13.94,77.94,18.41,77.58,21.3,1.34,0.87,37.66,49.79,12.18,26.93
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.0,120,140,1,77.75,15.68,78.53,19.35,76.99,22.18,1.88,0.87,19.08,31.66,6.87,21.79
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.02,120,140,1,77.74,15.85,78.63,20.15,76.84,24.08,0.78,0.36,64.88,70.45,10.96,24.66
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.02,120,140,0,77.72,15.93,78.57,20.04,76.87,23.82,0.96,0.45,50.98,65.1,9.07,22.23
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.08,120,140,1,77.71,16.54,79.07,22.3,76.35,26.29,0.35,0.19,153.58,87.09,15.51,28.87
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.0,120,140,0,77.71,15.73,77.85,19.95,77.59,22.85,1.47,0.75,32.62,45.27,8.1,21.74
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.0,120,140,1,77.7,16.16,80.88,20.25,74.5,25.49,1.18,0.7,40.15,53.77,7.52,20.94
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.02,120,140,3,77.7,15.99,78.76,20.48,76.64,24.49,0.55,0.28,94.01,73.04,14.67,27.46
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.0,120,140,2,77.7,15.66,77.8,20.04,77.6,22.92,1.25,0.64,39.34,47.16,8.89,22.08
sma_w20,sma,,20,,,,,,fixed_0.50,0.1,120,140,1,77.69,16.31,76.77,23.87,78.6,24.27,0.41,0.23,140.27,103.56,14.21,27.91
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.0,120,140,0,77.69,15.78,77.88,19.95,77.51,22.74,1.7,0.9,26.2,41.28,7.77,21.72
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.0,120,140,1,77.67,15.7,77.86,19.65,77.48,22.64,2.22,1.22,19.49,35.18,6.88,21.39
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.0,120,140,1,77.65,15.77,77.85,19.89,77.45,22.67,2.0,1.05,22.39,38.96,7.05,21.42
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.0,120,140,1,77.65,15.78,77.83,19.95,77.48,22.71,1.86,0.98,23.62,39.12,7.52,21.69
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.02,120,140,1,77.65,15.86,78.48,20.23,76.82,24.11,0.74,0.35,67.66,70.67,11.85,25.47
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.08,120,140,0,77.64,16.59,79.16,22.42,76.13,26.43,0.32,0.18,164.45,88.33,16.01,29.18
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.08,120,140,1,77.6,17.18,80.08,21.03,75.13,27.26,0.46,0.24,120.59,69.86,13.01,27.11
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.02,120,140,1,77.6,15.95,78.45,19.84,76.75,23.65,1.12,0.51,41.21,63.37,8.37,22.03
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.02,120,140,1,77.59,15.93,78.55,19.68,76.65,23.59,1.23,0.57,38.37,63.7,8.0,21.86
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.1,120,140,0,77.59,17.29,80.05,21.08,75.14,27.36,0.44,0.23,126.48,71.46,13.25,28.15
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.02,120,140,1,77.59,15.94,78.42,19.88,76.76,23.68,1.05,0.47,44.36,62.95,8.48,22.05
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.08,120,140,1,77.59,16.61,79.09,22.39,76.09,26.47,0.33,0.18,157.88,87.78,15.57,28.85
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.05,120,140,1,77.58,16.58,80.05,20.86,75.12,27.34,0.53,0.27,110.41,93.03,12.21,26.71
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.1,120,140,0,77.57,16.46,78.37,23.54,76.78,25.65,0.33,0.18,158.98,94.42,15.85,29.35
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.02,120,140,1,77.57,16.03,78.9,19.81,76.25,23.7,1.16,0.52,37.86,61.94,8.21,22.25
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.08,120,140,0,77.56,17.13,79.92,20.9,75.19,27.15,0.51,0.27,112.36,68.67,12.18,26.46
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.08,120,140,1,77.56,16.81,79.62,21.66,75.49,26.83,0.35,0.19,148.53,78.51,15.3,28.6
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.0,120,140,0,77.55,16.1,80.52,20.07,74.58,25.18,1.43,0.75,29.5,43.5,6.31,18.48
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.50,0.1,120,140,0,77.55,17.08,79.48,20.46,75.61,27.34,0.5,0.27,113.98,70.2,11.74,25.2
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.02,120,140,0,77.55,15.94,78.37,19.97,76.73,23.72,0.99,0.46,49.86,64.35,8.68,22.06
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.08,120,140,2,77.55,16.33,78.32,23.32,76.77,25.38,0.3,0.17,172.09,95.7,17.05,29.59
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.0,60,140,0,77.54,13.84,78.28,17.9,76.82,20.78,1.55,0.88,28.96,40.16,9.3,26.04
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.0,120,140,0,77.53,15.64,78.09,19.17,76.96,22.18,2.17,0.99,14.7,25.98,6.26,21.38
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.08,120,140,1,77.52,17.29,80.01,21.14,75.05,27.37,0.42,0.22,129.14,72.19,13.8,28.47
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.02,120,140,0,77.52,15.89,78.32,20.32,76.72,24.17,0.68,0.32,74.69,70.79,12.82,25.97
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.08,120,140,0,77.51,17.13,79.82,20.78,75.19,27.44,0.39,0.21,135.93,73.41,14.3,27.74
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.02,120,140,2,77.51,15.86,78.35,20.45,76.66,24.39,0.6,0.29,84.93,70.96,13.1,26.04
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.1,120,140,1,77.5,16.68,80.0,21.76,75.02,27.17,0.36,0.19,145.97,77.58,15.06,29.18
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.50,0.1,120,140,0,77.5,17.04,79.46,20.29,75.55,27.24,0.52,0.27,111.33,69.06,12.07,25.68
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.0,120,140,1,77.49,15.94,80.33,20.13,74.64,24.75,1.48,0.85,30.21,42.66,6.49,18.46
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.50,0.0,120,140,0,77.47,15.69,77.78,19.41,77.16,22.47,2.39,1.24,15.61,29.66,6.48,21.34
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.08,120,140,2,77.46,16.7,78.82,21.73,76.11,26.79,0.36,0.19,146.54,80.26,14.85,28.12
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.1,120,140,1,77.45,16.96,79.35,22.09,75.55,26.68,0.4,0.22,135.98,81.28,14.21,28.57
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.1,120,140,1,77.45,17.17,79.65,21.06,75.25,27.24,0.48,0.26,116.21,68.21,12.61,26.82
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.02,120,140,0,77.44,15.91,78.25,20.15,76.64,23.83,0.87,0.4,58.61,66.76,10.25,24.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.0,60,140,1,77.43,13.8,77.82,17.85,77.04,20.7,1.75,1.0,23.4,35.62,9.41,26.31
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.05,120,140,3,77.43,16.45,79.89,20.52,74.96,27.36,0.35,0.18,151.57,92.31,15.31,28.47
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.02,120,140,2,77.42,15.89,78.15,20.24,76.69,24.0,0.76,0.34,66.53,69.07,11.11,24.89
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.08,120,140,3,77.4,15.96,78.28,23.31,76.53,25.39,0.28,0.14,177.61,92.75,18.21,29.64
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.50,0.1,120,140,0,77.4,17.05,79.16,20.24,75.64,27.14,0.59,0.31,98.24,72.36,12.02,25.74
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.0,120,140,1,77.4,16.05,85.47,18.61,69.31,26.84,1.21,0.66,43.1,81.28,5.96,18.49
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.0,60,140,0,77.39,13.78,77.41,18.05,77.37,20.93,1.37,0.81,37.6,45.84,10.93,26.4
ema_a0.05,ema,0.05,,,,,,,youden,0.0,120,140,3,77.39,15.95,80.37,20.58,74.41,25.48,1.07,0.74,50.38,59.94,9.95,22.07
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.0,60,140,2,77.37,13.74,77.35,18.08,77.38,20.98,1.23,0.72,42.1,49.93,11.62,26.87
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.0,60,140,1,77.36,13.8,77.35,18.09,77.37,20.89,1.71,1.02,26.96,40.5,9.84,25.99
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.50,0.02,120,140,0,77.36,16.07,78.44,19.48,76.28,23.55,1.44,0.68,33.04,60.96,7.12,21.46
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.0,60,140,1,77.35,13.8,77.36,18.09,77.35,20.9,1.62,0.95,28.2,40.38,9.95,25.99
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.0,120,140,1,77.35,15.87,80.08,20.48,74.61,24.78,1.35,0.81,37.03,52.7,7.68,19.3
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.1,120,140,1,77.35,16.91,78.14,22.97,76.57,26.0,0.41,0.23,136.32,89.59,13.97,27.73
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.02,120,140,1,77.35,16.0,78.85,19.43,75.84,23.76,1.36,0.63,32.01,59.82,7.67,22.08
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.0,60,140,1,77.34,13.81,77.34,18.1,77.34,20.9,1.55,0.92,31.59,43.76,10.16,25.99
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.05,120,140,1,77.34,16.52,79.61,20.61,75.06,26.99,0.65,0.34,91.22,97.36,11.05,25.37
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.0,60,140,1,77.33,14.1,80.25,20.07,74.42,24.21,1.38,0.81,36.4,53.28,10.02,26.7
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.50,0.1,120,140,0,77.33,17.06,79.13,20.35,75.53,27.18,0.55,0.29,105.94,70.21,12.39,25.72
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.05,120,140,1,77.33,16.48,79.76,20.5,74.9,27.33,0.44,0.23,126.32,94.17,13.56,27.17
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.50,0.1,120,140,1,77.32,17.06,79.27,20.49,75.37,26.88,0.62,0.32,90.25,68.45,12.06,25.99
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.05,120,140,1,77.32,16.54,79.48,20.29,75.18,27.07,0.69,0.34,81.82,96.03,10.88,25.12
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.50,0.1,120,140,0,77.32,16.49,78.01,22.76,76.64,25.95,0.42,0.23,133.74,89.55,13.44,26.8
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.0,120,140,1,77.31,15.94,79.99,19.99,74.65,24.52,1.74,0.96,24.48,38.49,6.02,18.42
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden,0.0,120,140,1,77.31,15.87,80.03,20.49,74.58,24.81,1.29,0.77,38.42,52.16,7.76,19.3
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.08,120,140,0,77.31,17.01,79.47,20.63,75.15,27.43,0.43,0.23,127.03,71.52,13.59,27.31
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.50,0.0,120,140,0,77.31,15.71,77.4,19.59,77.23,22.64,1.76,0.9,24.83,35.66,7.16,21.34
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.50,0.0,120,140,0,77.31,15.69,77.38,19.71,77.24,22.75,1.48,0.75,32.34,41.07,8.02,21.67
ema_a0.15,ema,0.15,,,,,,,fixed_0.50,0.1,120,140,0,77.3,16.9,79.18,19.82,75.42,26.9,0.65,0.33,85.75,66.95,11.75,25.59
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.0,120,140,1,77.29,15.86,80.01,20.52,74.56,24.85,1.21,0.73,41.95,53.4,7.84,19.31
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.02,120,140,3,77.29,15.23,78.99,20.02,75.6,24.34,0.34,0.18,146.93,76.34,17.6,29.28
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.02,120,140,0,77.29,15.94,78.72,19.31,75.86,23.57,1.54,0.71,28.88,59.1,7.11,21.8
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.50,0.0,120,140,1,77.29,15.6,77.61,19.2,76.97,22.26,2.55,1.33,14.66,28.52,6.04,20.6
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.05,120,140,1,77.28,16.56,79.75,20.65,74.82,27.25,0.47,0.25,122.64,95.25,12.95,26.64
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.05,120,140,1,77.28,16.61,79.68,20.65,74.88,27.35,0.46,0.25,124.55,94.7,13.44,27.1
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.05,120,140,0,77.27,16.55,79.67,20.34,74.87,26.83,0.7,0.35,83.81,96.32,10.75,25.34
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.1,120,140,1,77.27,16.66,78.22,22.72,76.33,25.94,0.39,0.21,141.97,89.16,15.41,28.9
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.50,0.1,120,140,0,77.27,17.08,78.57,21.73,75.98,26.6,0.5,0.28,115.77,80.6,12.55,26.6
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.08,120,140,0,77.27,16.77,78.79,21.79,75.74,26.83,0.39,0.21,139.59,80.73,14.62,28.11
ema_a0.08,ema,0.08,,,,,,,youden,0.0,120,140,0,77.26,15.78,79.86,20.28,74.66,24.6,1.65,0.99,29.25,43.78,6.81,18.55
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.05,120,140,1,77.26,16.52,79.32,20.42,75.21,26.95,0.73,0.36,79.7,95.52,10.62,25.04
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.08,120,140,1,77.26,17.0,79.25,20.47,75.27,27.06,0.59,0.32,96.6,70.68,11.81,25.64
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.05,120,140,1,77.25,16.44,80.74,20.63,73.75,26.97,0.54,0.29,110.31,103.3,11.91,26.01
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.08,120,140,1,77.25,17.11,79.31,20.71,75.19,27.3,0.45,0.24,121.3,69.52,13.43,27.38
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.50,0.02,120,140,0,77.25,15.88,78.03,19.68,76.48,23.53,1.09,0.49,44.89,64.18,8.72,22.17
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.02,60,140,1,77.24,14.49,80.41,20.52,74.07,25.46,0.8,0.45,81.82,112.79,12.39,30.27
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.50,0.02,120,140,0,77.24,15.9,78.19,19.28,76.27,23.33,1.57,0.69,28.53,59.65,7.03,21.38
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.50,0.0,120,140,0,77.24,15.68,77.36,19.43,77.11,22.47,2.09,1.09,19.85,32.93,6.68,21.3
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.05,120,140,1,77.23,16.61,79.52,20.33,74.93,26.68,0.78,0.39,74.68,95.74,10.34,25.18
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.05,120,140,1,77.23,16.5,79.32,20.29,75.15,26.99,0.66,0.33,85.56,95.8,11.07,25.14
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.50,0.02,120,140,0,77.23,15.88,78.07,19.5,76.41,23.43,1.3,0.58,34.36,60.11,7.4,21.41
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.50,0.02,120,140,0,77.23,15.94,78.0,19.86,76.46,23.78,0.93,0.43,53.13,64.62,9.43,22.39
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.02,60,140,3,77.22,14.66,79.42,18.96,75.03,25.29,0.39,0.22,139.76,101.2,17.07,30.36
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.02,120,140,1,77.22,16.5,80.79,20.53,73.65,26.91,0.76,0.42,81.7,112.93,9.86,25.0
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden,0.0,120,140,0,77.22,15.89,79.94,20.63,74.5,24.9,1.09,0.67,49.43,55.07,8.56,19.66
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.50,0.02,120,140,1,77.22,15.93,78.27,19.18,76.17,23.31,1.64,0.76,27.43,58.6,6.79,21.38
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.50,0.1,120,140,0,77.22,17.06,78.5,21.84,75.96,26.51,0.49,0.27,116.84,78.97,12.9,26.68
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.05,120,140,0,77.22,16.51,79.39,20.29,75.05,27.15,0.63,0.31,92.1,95.17,11.24,25.23
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.0,120,140,0,77.22,16.06,84.92,18.7,69.53,26.5,1.43,0.76,35.0,78.65,5.51,18.21
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.02,60,140,3,77.21,14.83,79.2,18.68,75.2,24.8,0.64,0.37,92.35,95.62,13.11,27.79
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.02,120,140,0,77.21,16.45,80.69,20.22,73.74,26.85,0.94,0.51,67.56,112.04,7.83,22.2
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.0,120,140,0,77.21,15.76,71.81,22.41,82.61,20.91,1.58,0.89,27.56,41.74,10.6,25.1
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.50,0.08,120,140,0,77.21,17.09,79.28,20.18,75.13,27.09,0.63,0.32,89.12,69.13,11.68,25.48
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.1,120,140,0,77.21,16.74,77.82,23.23,76.61,25.52,0.37,0.2,146.25,88.39,15.59,28.91
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.02,120,140,1,77.21,16.21,85.34,18.8,69.08,27.3,0.77,0.41,77.69,110.91,7.61,22.24
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.08,120,140,0,77.2,16.77,80.2,20.74,74.19,27.15,0.51,0.28,114.68,87.52,12.74,26.55
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.1,120,140,1,77.2,17.08,79.11,20.46,75.29,26.65,0.65,0.36,87.87,69.38,11.55,25.66
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.50,0.02,120,140,0,77.2,15.95,78.07,19.49,76.32,23.42,1.45,0.65,30.77,59.53,7.22,21.42
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.50,0.08,120,140,0,77.19,17.01,79.15,20.16,75.23,26.87,0.64,0.32,85.88,67.06,11.65,25.54
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.50,0.02,120,140,1,77.19,15.85,78.0,19.59,76.39,23.44,1.16,0.51,40.76,61.96,8.3,21.86
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.05,120,140,0,77.19,16.08,85.15,18.55,69.22,27.25,0.67,0.34,85.05,103.62,7.82,22.28
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.0,120,140,1,77.18,15.99,79.85,19.76,74.52,24.63,1.85,0.94,20.88,35.16,5.61,18.27
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.02,120,140,1,77.18,16.39,80.6,20.39,73.76,26.84,0.93,0.52,71.08,113.74,8.16,22.39
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.05,120,140,0,77.18,16.56,79.38,20.53,74.98,27.17,0.58,0.31,101.53,95.48,11.49,25.25
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.50,0.0,120,140,0,77.18,15.63,77.26,19.39,77.08,22.41,2.32,1.23,17.46,32.18,6.51,21.25
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.02,120,140,0,77.18,16.19,85.05,18.79,69.31,27.05,0.93,0.49,64.43,110.74,7.21,22.13
