config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.08,120,205,2,79.62,15.99,80.39,21.68,78.86,23.57,0.4,0.19,130.43,67.46,12.92,25.54
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.02,120,205,0,79.6,15.46,80.7,19.71,78.51,22.21,1.31,0.62,28.1,40.12,6.05,15.98
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.02,120,205,0,79.59,15.51,80.4,19.97,78.78,22.38,1.27,0.59,28.28,38.75,6.9,18.5
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.0,120,205,0,79.58,15.41,80.42,19.88,78.73,22.24,1.78,0.89,17.63,30.18,6.0,16.44
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.05,120,205,0,79.58,15.93,80.75,20.28,78.42,22.99,0.83,0.4,56.01,58.03,8.48,20.5
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.05,120,205,1,79.56,15.62,79.96,20.36,79.15,22.49,1.04,0.49,39.94,48.18,8.02,20.98
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.0,120,205,3,79.55,15.56,80.65,19.75,78.46,22.34,1.67,0.85,21.69,38.36,5.7,15.6
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.0,120,205,0,79.54,15.51,80.64,19.68,78.44,22.22,1.95,0.98,15.46,32.52,5.49,15.57
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.05,120,205,3,79.54,15.97,80.64,20.49,78.44,23.34,0.73,0.36,68.44,65.14,9.22,21.48
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.05,120,205,1,79.53,15.98,79.0,21.74,80.06,22.96,0.81,0.39,58.58,57.0,9.65,22.07
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.08,60,205,2,79.52,14.36,80.11,20.71,78.94,21.84,0.48,0.24,110.51,67.13,18.23,36.57
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.0,120,205,1,79.51,15.55,79.51,20.95,79.5,22.4,1.53,0.79,24.26,38.59,6.94,18.5
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.02,120,205,0,79.51,15.85,80.68,19.99,78.34,23.0,0.81,0.42,60.67,61.27,8.75,19.35
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.02,120,205,0,79.48,15.46,80.53,19.6,78.43,22.18,1.45,0.68,24.53,37.32,6.03,15.87
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.0,60,205,21,79.46,14.46,79.96,20.76,78.96,21.54,0.92,0.71,67.36,76.39,15.92,31.3
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.02,120,205,1,79.46,15.67,79.48,21.18,79.45,22.57,1.09,0.52,37.68,48.23,8.3,20.26
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.08,60,205,2,79.45,14.28,79.84,20.78,79.07,22.04,0.43,0.21,120.21,67.1,19.56,36.9
ema_a0.05,ema,0.05,,,,,,,youden,0.0,120,205,5,79.43,15.88,79.47,21.74,79.38,23.63,1.18,0.77,46.5,64.99,9.46,19.24
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.08,120,205,5,79.43,15.63,80.29,21.43,78.58,23.39,0.32,0.16,151.89,66.18,16.73,31.26
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.0,120,205,0,79.41,15.47,80.47,19.54,78.36,22.19,2.22,1.15,12.5,26.32,5.4,15.26
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.0,120,205,1,79.4,15.3,80.11,19.84,78.69,22.12,1.83,0.87,15.58,24.63,5.74,16.34
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.02,120,205,21,79.38,15.37,80.18,21.16,78.57,23.16,0.39,0.22,133.24,73.85,15.64,26.82
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.05,120,205,0,79.37,15.91,79.1,21.44,79.65,22.95,0.92,0.42,47.72,52.3,8.93,20.85
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.02,60,205,21,79.36,14.48,79.69,20.88,79.03,21.8,0.46,0.25,115.79,70.91,20.21,37.59
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.08,60,205,5,79.36,14.51,79.58,21.35,79.15,21.97,0.38,0.18,132.69,65.86,22.98,41.95
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.02,120,205,1,79.36,15.4,80.07,19.96,78.65,22.25,1.39,0.6,23.79,30.28,6.2,16.82
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.08,120,205,0,79.35,16.18,79.81,22.14,78.89,23.75,0.43,0.21,121.89,67.18,13.81,26.92
ema_a0.05,ema,0.05,,,,,,,youden,0.02,120,205,5,79.34,15.92,79.31,21.87,79.36,23.78,0.66,0.35,77.7,65.85,11.11,20.38
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.05,60,205,5,79.29,14.63,79.73,21.06,78.86,21.68,0.49,0.24,103.89,67.66,17.86,34.98
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.08,60,205,1,79.28,14.55,79.78,20.94,78.79,21.84,0.5,0.24,104.45,65.46,17.81,36.38
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.02,120,205,0,79.28,15.47,79.28,20.89,79.28,22.31,1.28,0.61,31.86,42.83,7.17,18.56
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.0,120,205,1,79.27,15.83,79.44,21.51,79.09,23.12,1.5,0.9,28.83,48.02,7.12,16.43
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.05,120,205,1,79.26,15.65,78.93,21.22,79.59,22.47,1.06,0.48,36.69,41.72,8.22,20.58
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.08,120,205,1,79.26,15.95,78.48,21.79,80.03,22.69,0.83,0.41,57.45,57.96,9.86,22.51
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.0,120,205,2,79.26,15.86,79.4,21.53,79.12,23.19,1.33,0.79,35.92,51.71,7.54,16.68
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.08,120,205,3,79.25,15.73,78.94,22.08,79.55,23.37,0.56,0.26,90.52,60.99,11.56,24.31
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.0,120,205,1,79.24,15.24,80.05,19.58,78.43,21.92,2.11,0.96,12.57,22.94,4.85,13.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.0,120,205,0,79.23,15.51,79.35,20.76,79.1,22.35,1.79,0.89,17.95,30.58,6.23,17.41
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.02,120,205,1,79.21,15.38,79.27,20.63,79.15,22.15,1.4,0.62,24.84,32.11,6.56,17.99
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.05,120,205,2,79.21,16.06,79.33,22.08,79.1,23.97,0.56,0.28,91.0,63.85,11.57,22.45
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.02,120,205,1,79.21,15.3,79.91,19.73,78.5,22.06,1.56,0.68,21.2,30.11,5.93,16.35
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.05,120,205,1,79.2,16.11,79.34,21.93,79.07,23.93,0.6,0.29,84.34,63.67,10.93,22.28
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.0,120,205,2,79.2,15.77,79.26,21.43,79.15,23.3,1.08,0.66,48.02,60.95,8.28,16.8
ema_a0.08,ema,0.08,,,,,,,youden,0.02,120,205,1,79.18,15.76,79.16,21.37,79.2,22.98,1.14,0.57,37.75,48.95,8.17,18.91
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.02,120,205,1,79.18,15.77,79.24,21.59,79.13,23.22,0.95,0.48,49.32,56.63,8.37,17.21
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.05,120,205,1,79.18,15.63,79.91,20.17,78.44,22.51,1.16,0.53,33.07,40.87,7.37,19.43
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.02,60,205,5,79.17,14.53,79.64,20.79,78.7,21.16,0.77,0.4,67.77,66.7,13.85,30.47
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.0,120,205,1,79.17,15.36,79.31,20.56,79.03,22.1,1.83,0.85,15.63,24.18,6.03,17.83
ema_a0.08,ema,0.08,,,,,,,youden,0.08,120,205,1,79.16,15.91,78.56,22.75,79.78,23.42,0.51,0.24,102.29,62.41,13.47,27.06
ema_a0.08,ema,0.08,,,,,,,youden,0.0,120,205,1,79.15,15.67,79.27,21.18,79.03,22.82,1.82,1.02,19.82,37.89,6.99,17.63
ema_a0.08,ema,0.08,,,,,,,youden,0.05,120,205,1,79.15,15.9,78.89,21.81,79.4,23.57,0.73,0.34,65.14,58.03,10.0,20.29
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.05,120,205,0,79.13,15.83,79.0,21.66,79.27,23.63,0.6,0.28,84.32,60.41,11.3,22.42
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.08,120,205,1,79.12,15.86,78.31,22.5,79.94,22.9,0.62,0.3,82.26,62.61,12.25,25.29
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.05,120,205,3,79.11,15.95,79.15,21.36,79.07,23.59,0.78,0.36,61.37,58.17,9.09,19.44
sma_w12,sma,,12,,,,,,fixed_0.50,0.08,120,205,1,79.11,15.2,79.98,19.24,78.24,22.48,1.07,0.46,36.88,41.01,6.75,14.96
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.0,120,205,1,79.09,15.35,73.75,23.43,84.42,20.3,1.58,0.86,22.19,33.02,9.7,22.06
sma_w16,sma,,16,,,,,,fixed_0.50,0.08,120,205,0,79.09,15.91,79.97,19.86,78.23,23.28,0.75,0.34,63.56,54.74,9.56,21.71
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.08,60,205,0,79.08,14.24,79.61,20.59,78.55,21.69,0.52,0.25,100.07,61.76,17.59,35.99
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.02,120,205,2,79.08,15.84,79.08,21.65,79.09,23.36,0.87,0.43,54.7,57.44,9.31,19.49
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.08,120,205,1,79.07,15.99,84.3,18.81,73.84,25.15,0.63,0.29,80.69,66.02,7.86,19.37
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.08,120,205,1,79.06,16.05,78.6,21.56,79.53,22.84,0.9,0.44,50.5,54.34,9.33,22.18
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.05,60,205,21,79.05,14.29,79.46,20.99,78.65,21.87,0.33,0.15,146.37,64.8,24.47,41.18
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.05,60,205,2,79.03,14.45,79.69,20.69,78.37,21.52,0.56,0.27,93.77,65.21,15.65,32.59
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.05,120,205,2,79.03,15.97,78.98,22.71,79.09,23.83,0.47,0.22,107.5,63.17,13.67,26.06
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.08,120,205,0,79.02,16.07,78.34,22.06,79.7,23.2,0.69,0.34,71.85,60.84,11.0,22.84
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.02,120,205,2,79.02,15.9,79.12,21.51,78.93,23.62,0.69,0.34,70.43,61.1,10.44,19.87
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.05,120,205,1,79.02,15.6,84.26,19.22,73.77,25.26,0.83,0.39,54.61,57.81,6.79,18.58
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.0,60,205,5,79.01,14.61,79.64,20.5,78.39,21.14,1.43,0.87,30.72,46.21,12.32,27.17
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.08,120,205,0,79.01,15.98,78.91,21.94,79.12,23.63,0.62,0.3,81.22,58.97,11.01,23.48
ema_a0.1,ema,0.1,,,,,,,youden,0.08,120,205,0,78.99,16.14,78.62,22.21,79.37,23.56,0.67,0.32,73.76,59.18,11.89,25.81
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.02,120,205,1,78.99,15.38,73.58,23.68,84.41,20.26,1.11,0.54,37.13,46.81,11.2,23.17
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.08,120,205,1,78.99,15.65,83.94,19.79,74.05,25.02,0.62,0.29,78.81,62.09,8.31,20.48
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.08,120,205,0,78.98,15.77,78.91,22.5,79.06,23.83,0.45,0.21,115.44,61.67,14.46,28.13
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.08,120,205,2,78.98,15.5,79.17,20.28,78.79,22.15,1.24,0.54,29.28,33.7,7.38,19.53
ema_a0.1,ema,0.1,,,,,,,youden,0.05,120,205,0,78.96,15.85,78.82,21.64,79.09,23.2,0.96,0.44,46.68,53.11,8.79,19.63
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.05,120,205,1,78.95,15.58,78.87,20.89,79.02,22.41,1.17,0.51,32.01,39.32,7.07,18.23
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.02,120,205,0,78.95,15.57,79.13,21.14,78.78,22.5,1.3,0.62,30.22,42.27,6.56,16.27
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.02,120,205,1,78.93,15.32,79.01,20.5,78.84,21.95,1.56,0.68,20.58,28.42,6.29,17.9
sma_w16,sma,,16,,,,,,fixed_0.50,0.05,120,205,0,78.93,15.65,79.88,19.59,77.98,22.49,1.01,0.45,40.55,44.55,7.39,17.84
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.0,120,205,0,78.92,15.66,78.98,21.14,78.85,22.8,1.22,0.67,35.47,45.09,7.45,16.39
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.0,120,205,1,78.91,15.27,79.11,20.3,78.71,21.99,2.11,1.0,13.19,23.06,4.48,11.58
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.05,120,205,0,78.91,15.94,78.91,21.56,78.9,23.5,0.86,0.39,53.08,54.22,8.58,19.31
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.02,120,205,3,78.91,15.66,78.99,21.19,78.83,22.7,1.15,0.54,36.28,44.67,7.03,16.39
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.05,120,205,1,78.9,16.02,84.16,18.85,73.62,25.13,0.8,0.38,57.51,58.72,6.79,18.51
ema_a0.1,ema,0.1,,,,,,,youden,0.02,120,205,0,78.9,15.5,79.03,20.92,78.76,22.37,1.45,0.7,26.53,39.59,6.42,15.9
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.0,120,205,3,78.9,15.59,79.07,20.96,78.72,22.61,1.66,0.87,23.12,39.44,5.99,14.58
ema_a0.03,ema,0.03,,,,,,,youden,0.0,120,205,21,78.89,15.64,78.89,22.12,78.9,24.07,0.79,0.6,79.06,82.35,13.74,24.06
ema_a0.05,ema,0.05,,,,,,,youden,0.05,120,205,5,78.89,15.88,78.78,22.68,78.99,23.78,0.43,0.2,117.14,63.35,14.55,27.15
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.08,120,205,1,78.88,15.56,83.77,19.17,73.98,25.12,0.83,0.38,53.52,57.88,6.97,18.78
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.0,120,205,0,78.87,15.57,79.1,20.86,78.63,22.57,1.95,1.01,17.19,35.44,5.49,14.02
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.0,120,205,1,78.87,15.12,73.88,22.7,83.85,20.14,1.95,0.96,14.94,24.7,8.27,20.57
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.02,120,205,0,78.86,15.82,78.78,21.33,78.95,23.21,0.87,0.42,54.7,57.29,9.1,19.17
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.02,120,205,2,78.86,14.96,79.63,19.39,78.09,21.52,1.96,0.8,14.52,23.66,4.03,11.31
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.08,120,205,0,78.84,15.29,79.15,20.03,78.54,21.98,1.32,0.56,26.37,32.36,6.94,17.88
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.0,120,205,1,78.83,15.88,84.27,18.41,73.4,24.95,1.6,0.79,21.24,34.68,4.41,13.61
ema_a0.1,ema,0.1,,,,,,,youden,0.0,120,205,0,78.82,15.51,78.99,20.75,78.64,22.46,2.23,1.22,14.74,28.56,5.12,13.58
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.08,60,205,1,78.81,14.58,79.21,21.0,78.41,21.4,0.61,0.3,85.47,64.02,16.53,35.25
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.08,120,205,1,78.81,15.67,73.16,24.23,84.45,20.66,0.83,0.42,58.94,60.43,12.6,26.01
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.0,120,205,1,78.81,15.53,84.23,18.94,73.38,24.7,1.58,0.74,19.61,33.0,5.25,17.11
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.05,60,205,1,78.8,14.56,79.41,20.68,78.19,21.17,0.69,0.34,74.17,62.55,14.11,32.15
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.08,120,205,0,78.8,15.66,72.26,25.01,85.35,20.37,0.69,0.39,80.16,74.14,15.05,30.99
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.05,120,205,1,78.79,15.7,72.99,24.49,84.59,20.43,0.81,0.43,62.29,60.09,14.3,29.67
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.02,120,205,1,78.79,15.28,73.78,22.93,83.8,20.32,1.42,0.64,24.74,32.5,9.49,22.14
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.05,60,205,2,78.78,14.57,79.38,20.76,78.2,21.23,0.66,0.33,79.03,63.78,14.39,32.21
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.08,120,205,1,78.78,16.17,78.84,22.82,78.73,24.15,0.44,0.2,117.32,65.17,13.92,27.79
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.08,120,205,2,78.77,15.61,78.4,21.11,79.14,22.25,1.24,0.54,28.58,31.96,7.33,18.58
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.05,120,205,2,78.77,15.1,79.39,19.68,78.16,21.82,1.55,0.65,21.43,28.21,5.54,14.73
ema_a0.05,ema,0.05,,,,,,,youden,0.08,120,205,5,78.76,15.8,78.33,23.24,79.2,23.73,0.34,0.16,147.97,68.73,16.7,29.04
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.0,120,205,0,78.76,15.26,73.05,23.34,84.47,20.04,1.92,1.02,17.61,30.77,9.01,20.85
