# OpenMATB Scenario: full_calibration_dev_c1.txt
# Full-study calibration -- condition 1, 9 min continuous
#
# Participant  : DEV
# d_final      : 0.8000
# delta        : 0.8000
# Level anchors: LOW=0.0000, MODERATE=0.8000, HIGH=1.6000
# Block order  : L M H M H L H L M  (L=LOW M=MODERATE H=HIGH)
# Seed basis   : <participant>|<condition>|<block_index>
# Generated by : scripts/generate_full_study_scenarios.py

0:00:00;labstreaminglayer;start
0:02:22;sysmon;scales-1-failure;True
0:02:25;resman;pump-7-state;failure
0:02:31;sysmon;scales-4-failure;True
0:02:33;sysmon;lights-2-failure;True
0:02:33;sysmon;scales-2-failure;True
0:02:35;sysmon;lights-1-failure;True
0:02:35;resman;pump-7-state;off
0:02:36;sysmon;lights-2-failure;True
0:02:37;communications;radioprompt;own
0:02:37;resman;pump-8-state;failure
0:02:37;sysmon;lights-1-failure;True
0:02:40;sysmon;lights-2-failure;True
0:02:40;sysmon;scales-2-failure;True
0:02:42;sysmon;scales-1-failure;True
0:02:44;sysmon;scales-2-failure;True
0:02:44;sysmon;lights-2-failure;True
0:02:47;resman;pump-8-state;off
0:02:48;sysmon;lights-2-failure;True
0:02:49;resman;pump-2-state;failure
0:02:50;sysmon;scales-3-failure;True
0:02:51;sysmon;scales-2-failure;True
0:02:53;sysmon;scales-4-failure;True
0:02:56;sysmon;scales-4-failure;True
0:02:56;sysmon;lights-2-failure;True
0:02:59;resman;pump-2-state;off
0:02:59;sysmon;scales-3-failure;True
0:02:59;sysmon;lights-1-failure;True
0:03:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_03/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:03:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_04/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:03:05;track;taskupdatetime;25
0:03:05;track;joystickforce;2
0:03:05;resman;tank-a-lossperminute;180
0:03:05;resman;tank-b-lossperminute;180
0:03:09;sysmon;scales-4-failure;True
0:03:14;communications;radioprompt;own
0:03:20;resman;pump-8-state;failure
0:03:24;sysmon;scales-1-failure;True
0:03:24;sysmon;lights-2-failure;True
0:03:29;sysmon;scales-2-failure;True
0:03:30;resman;pump-8-state;off
0:03:33;sysmon;lights-2-failure;True
0:03:36;resman;pump-7-state;failure
0:03:39;communications;radioprompt;other
0:03:39;sysmon;lights-1-failure;True
0:03:41;sysmon;lights-1-failure;True
0:03:42;sysmon;scales-4-failure;True
0:03:44;sysmon;lights-1-failure;True
0:03:45;sysmon;lights-2-failure;True
0:03:46;resman;pump-7-state;off
0:03:54;sysmon;scales-1-failure;True
0:03:58;sysmon;scales-3-failure;True
0:04:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_04/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:04:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_05/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:04:05;track;taskupdatetime;13
0:04:05;track;joystickforce;1
0:04:05;resman;tank-a-lossperminute;341
0:04:05;resman;tank-b-lossperminute;341
0:04:10;sysmon;scales-2-failure;True
0:04:11;resman;pump-8-state;failure
0:04:11;sysmon;lights-2-failure;True
0:04:13;sysmon;scales-1-failure;True
0:04:13;sysmon;lights-2-failure;True
0:04:14;communications;radioprompt;other
0:04:15;sysmon;lights-1-failure;True
0:04:17;sysmon;lights-2-failure;True
0:04:18;sysmon;scales-3-failure;True
0:04:19;sysmon;lights-1-failure;True
0:04:19;sysmon;scales-3-failure;True
0:04:21;sysmon;scales-3-failure;True
0:04:21;resman;pump-8-state;off
0:04:22;sysmon;scales-1-failure;True
0:04:24;sysmon;lights-2-failure;True
0:04:24;sysmon;scales-4-failure;True
0:04:26;resman;pump-2-state;failure
0:04:27;sysmon;lights-1-failure;True
0:04:27;sysmon;scales-1-failure;True
0:04:32;sysmon;scales-4-failure;True
0:04:35;communications;radioprompt;own
0:04:36;resman;pump-2-state;off
0:04:36;sysmon;scales-2-failure;True
0:04:36;sysmon;lights-2-failure;True
0:04:38;resman;pump-7-state;failure
0:04:40;sysmon;scales-2-failure;True
0:04:44;sysmon;lights-2-failure;True
0:04:46;sysmon;lights-1-failure;True
0:04:48;resman;pump-7-state;off
0:04:49;sysmon;scales-4-failure;True
0:04:50;resman;pump-5-state;failure
0:04:50;sysmon;lights-1-failure;True
0:04:54;sysmon;lights-1-failure;True
0:04:55;sysmon;lights-2-failure;True
0:04:57;sysmon;scales-3-failure;True
0:04:59;sysmon;scales-4-failure;True
0:05:00;resman;pump-5-state;off
0:05:00;sysmon;lights-1-failure;True
0:05:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_05/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:05:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_06/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:05:05;track;taskupdatetime;38
0:05:05;track;joystickforce;2
0:05:05;resman;tank-a-lossperminute;95
0:05:05;resman;tank-b-lossperminute;95
0:05:09;communications;radioprompt;other
0:05:13;resman;pump-8-state;failure
0:05:14;sysmon;scales-2-failure;True
0:05:18;sysmon;lights-2-failure;True
0:05:23;resman;pump-8-state;off
0:05:31;sysmon;lights-1-failure;True
0:05:33;resman;pump-7-state;failure
0:05:43;resman;pump-7-state;off
0:05:44;sysmon;scales-4-failure;True
0:06:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_06/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:06:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_07/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:06:05;track;taskupdatetime;13
0:06:05;track;joystickforce;1
0:06:05;resman;tank-a-lossperminute;341
0:06:05;resman;tank-b-lossperminute;341
0:06:08;sysmon;scales-1-failure;True
0:06:09;resman;pump-6-state;failure
0:06:11;sysmon;lights-2-failure;True
0:06:14;sysmon;scales-1-failure;True
0:06:14;sysmon;lights-1-failure;True
0:06:17;sysmon;scales-1-failure;True
0:06:18;communications;radioprompt;other
0:06:19;resman;pump-6-state;off
0:06:19;sysmon;lights-2-failure;True
0:06:21;sysmon;lights-2-failure;True
0:06:21;resman;pump-7-state;failure
0:06:23;sysmon;scales-4-failure;True
0:06:26;sysmon;scales-2-failure;True
0:06:27;sysmon;lights-2-failure;True
0:06:28;sysmon;scales-1-failure;True
0:06:28;sysmon;lights-2-failure;True
0:06:31;sysmon;scales-2-failure;True
0:06:31;resman;pump-7-state;off
0:06:33;resman;pump-2-state;failure
0:06:35;sysmon;lights-1-failure;True
0:06:35;sysmon;scales-2-failure;True
0:06:36;sysmon;lights-2-failure;True
0:06:37;sysmon;scales-3-failure;True
0:06:38;communications;radioprompt;own
0:06:39;sysmon;scales-4-failure;True
0:06:43;resman;pump-2-state;off
0:06:44;sysmon;lights-1-failure;True
0:06:46;sysmon;lights-1-failure;True
0:06:47;sysmon;scales-2-failure;True
0:06:48;resman;pump-8-state;failure
0:06:50;sysmon;scales-3-failure;True
0:06:51;sysmon;lights-1-failure;True
0:06:52;sysmon;scales-4-failure;True
0:06:53;sysmon;lights-1-failure;True
0:06:55;sysmon;lights-1-failure;True
0:06:56;sysmon;lights-2-failure;True
0:06:56;sysmon;scales-3-failure;True
0:06:58;resman;pump-8-state;off
0:07:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_07/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:07:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_08/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:07:05;track;taskupdatetime;38
0:07:05;track;joystickforce;2
0:07:05;resman;tank-a-lossperminute;95
0:07:05;resman;tank-b-lossperminute;95
0:07:14;resman;pump-7-state;failure
0:07:24;resman;pump-7-state;off
0:07:30;sysmon;scales-3-failure;True
0:07:30;resman;pump-8-state;failure
0:07:33;communications;radioprompt;other
0:07:40;resman;pump-8-state;off
0:07:43;sysmon;scales-4-failure;True
0:07:50;sysmon;lights-2-failure;True
0:07:58;sysmon;lights-1-failure;True
0:08:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_08/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:08:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_09/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:08:05;track;taskupdatetime;25
0:08:05;track;joystickforce;2
0:08:05;resman;tank-a-lossperminute;180
0:08:05;resman;tank-b-lossperminute;180
0:08:12;resman;pump-7-state;failure
0:08:13;sysmon;lights-1-failure;True
0:08:14;sysmon;scales-3-failure;True
0:08:15;communications;radioprompt;other
0:08:20;sysmon;lights-2-failure;True
0:08:21;sysmon;scales-3-failure;True
0:08:22;resman;pump-7-state;off
0:08:28;sysmon;scales-4-failure;True
0:08:29;sysmon;lights-1-failure;True
0:08:32;resman;pump-8-state;failure
0:08:33;sysmon;lights-2-failure;True
0:08:34;communications;radioprompt;own
0:08:35;sysmon;scales-1-failure;True
0:08:39;sysmon;lights-2-failure;True
0:08:41;sysmon;scales-2-failure;True
0:08:42;resman;pump-8-state;off
0:08:48;sysmon;scales-1-failure;True
0:08:50;sysmon;lights-1-failure;True
0:09:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_09/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}

# --- Scenario end ---
0:09:05;sysmon;stop
0:09:05;track;stop
0:09:05;communications;stop
0:09:05;resman;stop
0:09:05;scheduling;stop
0:09:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}

# --- NASA-TLX (blocking) ---
0:09:05;labstreaminglayer;marker;STUDY/V0/TLX/calibration_condition/1/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:09:05;genericscales;filename;nasatlx_en.txt
0:09:05;genericscales;start
0:09:05;labstreaminglayer;marker;STUDY/V0/TLX/calibration_condition/1/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:09:05;labstreaminglayer;stop
