# OpenMATB Scenario: full_calibration_dev_c2.txt
# Full-study calibration -- condition 2, 9 min continuous
#
# Participant  : DEV
# d_final      : 0.8000
# delta        : 0.8000
# Level anchors: LOW=0.0000, MODERATE=0.8000, HIGH=1.6000
# Block order  : M H L H L M L M H  (L=LOW M=MODERATE H=HIGH)
# Seed basis   : <participant>|<condition>|<block_index>
# Generated by : scripts/generate_full_study_scenarios.py

0:00:00;labstreaminglayer;start
0:03:18;resman;pump-8-state;off
0:03:21;resman;pump-6-state;failure
0:03:24;sysmon;lights-1-failure;True
0:03:24;sysmon;scales-1-failure;True
0:03:25;sysmon;scales-4-failure;True
0:03:26;sysmon;lights-1-failure;True
0:03:27;sysmon;scales-1-failure;True
0:03:28;sysmon;lights-2-failure;True
0:03:30;sysmon;lights-1-failure;True
0:03:31;resman;pump-6-state;off
0:03:31;sysmon;scales-3-failure;True
0:03:33;resman;pump-5-state;failure
0:03:34;sysmon;lights-2-failure;True
0:03:36;sysmon;lights-1-failure;True
0:03:39;sysmon;lights-1-failure;True
0:03:39;sysmon;scales-1-failure;True
0:03:40;sysmon;scales-2-failure;True
0:03:41;communications;radioprompt;other
0:03:41;sysmon;lights-2-failure;True
0:03:43;sysmon;scales-4-failure;True
0:03:43;resman;pump-5-state;off
0:03:44;sysmon;scales-3-failure;True
0:03:45;sysmon;lights-1-failure;True
0:03:45;sysmon;scales-3-failure;True
0:03:46;sysmon;lights-2-failure;True
0:03:47;sysmon;scales-2-failure;True
0:03:49;resman;pump-7-state;failure
0:03:49;sysmon;lights-2-failure;True
0:03:50;sysmon;lights-2-failure;True
0:03:52;sysmon;scales-1-failure;True
0:03:55;sysmon;scales-2-failure;True
0:03:57;sysmon;scales-3-failure;True
0:03:59;sysmon;lights-2-failure;True
0:03:59;resman;pump-7-state;off
0:04:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_04/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:04:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_05/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:04:05;track;taskupdatetime;38
0:04:05;track;joystickforce;2
0:04:05;resman;tank-a-lossperminute;95
0:04:05;resman;tank-b-lossperminute;95
0:04:09;communications;radioprompt;other
0:04:17;sysmon;scales-4-failure;True
0:04:17;resman;pump-8-state;failure
0:04:27;resman;pump-8-state;off
0:04:33;resman;pump-7-state;failure
0:04:43;resman;pump-7-state;off
0:04:44;sysmon;scales-3-failure;True
0:04:53;sysmon;lights-1-failure;True
0:05:00;sysmon;lights-2-failure;True
0:05:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_05/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:05:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_06/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:05:05;track;taskupdatetime;25
0:05:05;track;joystickforce;2
0:05:05;resman;tank-a-lossperminute;180
0:05:05;resman;tank-b-lossperminute;180
0:05:08;sysmon;lights-2-failure;True
0:05:10;sysmon;lights-1-failure;True
0:05:11;resman;pump-7-state;failure
0:05:14;sysmon;scales-1-failure;True
0:05:16;sysmon;scales-4-failure;True
0:05:19;sysmon;scales-3-failure;True
0:05:20;communications;radioprompt;own
0:05:21;resman;pump-7-state;off
0:05:25;resman;pump-8-state;failure
0:05:32;sysmon;scales-1-failure;True
0:05:35;sysmon;scales-2-failure;True
0:05:35;resman;pump-8-state;off
0:05:37;sysmon;lights-2-failure;True
0:05:39;sysmon;lights-1-failure;True
0:05:40;communications;radioprompt;other
0:05:47;sysmon;lights-1-failure;True
0:05:51;sysmon;lights-2-failure;True
0:05:59;sysmon;scales-2-failure;True
0:06:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_06/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:06:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_07/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:06:05;track;taskupdatetime;38
0:06:05;track;joystickforce;2
0:06:05;resman;tank-a-lossperminute;95
0:06:05;resman;tank-b-lossperminute;95
0:06:27;sysmon;lights-2-failure;True
0:06:31;resman;pump-7-state;failure
0:06:39;communications;radioprompt;other
0:06:40;sysmon;lights-1-failure;True
0:06:41;resman;pump-7-state;off
0:06:43;resman;pump-8-state;failure
0:06:45;sysmon;scales-4-failure;True
0:06:53;resman;pump-8-state;off
0:06:56;sysmon;scales-2-failure;True
0:07:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_07/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:07:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_08/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:07:05;track;taskupdatetime;25
0:07:05;track;joystickforce;2
0:07:05;resman;tank-a-lossperminute;180
0:07:05;resman;tank-b-lossperminute;180
0:07:09;resman;pump-8-state;failure
0:07:09;communications;radioprompt;own
0:07:11;sysmon;lights-1-failure;True
0:07:19;resman;pump-8-state;off
0:07:22;sysmon;lights-2-failure;True
0:07:23;sysmon;scales-2-failure;True
0:07:25;sysmon;scales-3-failure;True
0:07:29;resman;pump-7-state;failure
0:07:34;communications;radioprompt;other
0:07:36;sysmon;lights-1-failure;True
0:07:39;sysmon;lights-1-failure;True
0:07:39;resman;pump-7-state;off
0:07:44;sysmon;lights-2-failure;True
0:07:49;sysmon;lights-2-failure;True
0:07:53;sysmon;scales-1-failure;True
0:07:56;sysmon;scales-1-failure;True
0:07:59;sysmon;scales-4-failure;True
0:08:00;sysmon;scales-4-failure;True
0:08:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_08/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:08:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_09/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:08:05;track;taskupdatetime;13
0:08:05;track;joystickforce;1
0:08:05;resman;tank-a-lossperminute;341
0:08:05;resman;tank-b-lossperminute;341
0:08:08;sysmon;lights-1-failure;True
0:08:09;resman;pump-4-state;failure
0:08:10;sysmon;lights-2-failure;True
0:08:11;sysmon;scales-1-failure;True
0:08:13;communications;radioprompt;own
0:08:14;sysmon;scales-3-failure;True
0:08:15;sysmon;lights-2-failure;True
0:08:18;sysmon;lights-2-failure;True
0:08:19;resman;pump-4-state;off
0:08:20;sysmon;lights-2-failure;True
0:08:23;resman;pump-7-state;failure
0:08:27;sysmon;scales-1-failure;True
0:08:28;sysmon;lights-2-failure;True
0:08:29;sysmon;scales-2-failure;True
0:08:30;sysmon;lights-2-failure;True
0:08:31;sysmon;scales-2-failure;True
0:08:33;resman;pump-7-state;off
0:08:34;resman;pump-2-state;failure
0:08:35;communications;radioprompt;other
0:08:36;sysmon;lights-1-failure;True
0:08:36;sysmon;scales-3-failure;True
0:08:39;sysmon;scales-4-failure;True
0:08:40;sysmon;lights-2-failure;True
0:08:40;sysmon;scales-1-failure;True
0:08:42;sysmon;lights-1-failure;True
0:08:43;sysmon;scales-4-failure;True
0:08:43;sysmon;lights-1-failure;True
0:08:44;resman;pump-2-state;off
0:08:44;sysmon;lights-1-failure;True
0:08:45;sysmon;scales-2-failure;True
0:08:47;resman;pump-8-state;failure
0:08:50;sysmon;lights-1-failure;True
0:08:53;sysmon;lights-1-failure;True
0:08:53;sysmon;scales-4-failure;True
0:08:55;sysmon;scales-2-failure;True
0:08:56;sysmon;scales-1-failure;True
0:08:57;resman;pump-8-state;off
0:08:59;sysmon;scales-3-failure;True
0:09:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_09/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}

# --- Scenario end ---
0:09:05;sysmon;stop
0:09:05;track;stop
0:09:05;communications;stop
0:09:05;resman;stop
0:09:05;scheduling;stop
0:09:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}

# --- NASA-TLX (blocking) ---
0:09:05;labstreaminglayer;marker;STUDY/V0/TLX/calibration_condition/2/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:09:05;genericscales;filename;nasatlx_en.txt
0:09:05;genericscales;start
0:09:05;labstreaminglayer;marker;STUDY/V0/TLX/calibration_condition/2/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:09:05;labstreaminglayer;stop
